age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction,churn
36,0,24,21,8,29,1,1,231,8,1
43,0,14,2,3,22,2,12,424,7,1
43,0,1,2,4,19,1,1,720,10,1
40,0,60,8,3,23,2,3,367,26,1
55,0,8,26,4,29,3,3,255,11,1
19,0,57,8,4,3,1,3,693,3,0
63,1,1,4,4,1,3,1,877,16,1
38,0,7,30,1,26,1,1,774,30,1
57,0,37,25,5,24,1,3,695,13,1
59,1,12,12,8,26,2,1,223,23,0
31,1,37,9,6,26,3,3,809,29,1
41,1,34,9,9,17,3,3,854,25,1
38,0,58,7,4,29,3,1,379,9,1
25,1,47,8,10,20,2,1,826,18,1
36,0,18,17,1,25,3,1,327,2,1
25,0,49,18,10,8,3,12,891,6,0
37,1,28,17,9,6,2,1,358,2,0
50,0,40,26,1,11,3,12,740,8,0
48,0,28,21,0,11,2,12,480,19,0
57,0,28,14,7,26,3,12,375,8,1
44,1,5,30,6,28,1,1,207,4,0
29,0,46,16,3,27,1,1,949,5,1
24,0,7,23,8,10,3,3,184,16,0
19,1,26,18,0,25,3,12,403,14,0
62,1,9,3,8,16,2,3,663,27,1
39,0,16,26,4,29,1,3,251,5,1
42,1,57,13,9,20,3,12,709,18,1
63,0,27,25,2,27,1,3,439,1,1
56,0,15,19,3,2,2,3,650,3,0
59,0,11,21,9,20,2,3,627,28,0
42,0,51,5,3,30,3,1,597,6,1
41,1,13,12,10,2,3,12,503,2,0
41,0,32,16,4,5,1,1,505,27,0
20,1,8,1,9,23,1,1,433,17,0
37,1,3,12,10,16,3,1,718,11,0
52,1,45,9,9,27,2,1,466,21,1
50,0,16,10,8,21,2,1,349,14,1
41,1,24,26,0,25,1,12,283,10,0
37,1,52,18,3,10,3,3,197,21,0
23,0,11,4,9,23,1,1,867,21,1
30,1,31,7,0,2,2,1,656,26,0
36,0,28,24,2,24,3,3,136,1,1
34,1,47,27,1,11,1,1,300,16,0
58,1,60,23,10,16,2,3,574,5,1
35,0,32,7,9,7,3,1,828,5,0
65,1,2,7,6,16,1,12,435,9,0
57,0,30,11,5,22,1,12,215,19,1
57,0,3,14,10,17,1,3,585,26,0
25,1,8,23,4,15,3,1,785,28,0
47,1,60,29,9,18,3,1,535,22,1
59,0,32,24,5,17,1,12,975,8,1
51,0,57,15,1,28,2,3,374,9,1
64,1,4,8,9,19,3,1,859,18,0
47,1,25,16,6,20,1,12,700,25,1
44,0,18,14,3,8,1,1,690,27,0
33,0,54,19,8,23,1,12,693,20,1
18,0,3,12,7,7,2,12,981,1,0
39,1,58,18,6,28,3,1,388,20,1
40,1,51,21,5,3,3,1,881,15,0
52,0,56,12,10,3,1,3,618,14,0
37,0,54,11,9,5,1,3,137,27,0
24,0,16,25,2,28,2,1,280,2,1
24,0,25,2,10,18,3,12,160,18,1
57,1,27,4,8,29,2,12,226,18,1
33,1,31,3,1,19,3,1,237,5,0
58,1,14,5,6,20,3,3,195,12,1
30,0,29,13,3,21,3,1,893,8,1
36,1,29,29,6,27,2,12,693,22,1
44,1,52,5,8,12,2,3,102,20,0
18,1,23,23,4,19,1,3,675,17,0
49,1,50,8,5,7,2,1,835,11,0
45,1,6,16,6,23,1,3,680,1,0
26,0,4,14,9,17,2,3,986,24,0
56,1,55,29,1,0,3,12,952,15,0
49,1,45,22,7,28,1,12,376,24,1
38,0,52,4,3,21,1,12,411,16,1
29,1,45,28,9,18,3,12,151,29,1
36,1,40,20,7,16,2,12,338,21,1
62,0,18,29,4,26,1,1,211,5,1
64,1,43,21,9,20,3,3,995,17,1
29,0,25,9,3,4,1,3,522,12,0
37,0,1,11,9,27,1,1,115,26,1
18,1,35,26,10,30,1,3,269,28,1
57,0,10,4,9,21,2,12,551,10,1
53,0,29,10,7,0,2,12,150,17,0
32,0,39,14,0,7,1,12,394,21,0
29,0,39,14,3,17,1,1,578,25,0
42,0,42,15,6,9,2,1,790,11,0
44,0,3,30,5,25,1,1,901,7,1
38,0,47,9,2,0,1,3,312,14,0
55,1,47,17,4,15,1,1,756,21,0
50,0,21,12,3,3,2,3,977,16,0
50,1,1,23,3,16,2,12,515,6,0
62,1,59,27,10,21,2,12,731,1,1
23,0,25,7,1,30,1,1,349,22,1
25,0,18,29,8,3,3,12,823,23,0
52,1,21,4,4,23,2,1,784,17,1
34,0,52,21,4,1,1,1,407,7,0
51,0,52,7,3,18,2,1,900,19,0
29,1,17,24,7,14,1,12,115,22,0
62,1,9,24,6,4,1,12,972,29,0
36,1,37,18,7,17,1,12,235,28,1
35,0,13,6,9,27,2,3,137,7,1
44,0,10,30,10,26,3,1,555,8,1
25,1,29,17,9,3,2,3,839,10,0
24,0,8,22,1,6,1,1,324,5,0
56,1,21,19,4,29,2,1,720,23,0
55,1,46,23,10,28,1,3,114,25,1
62,1,23,24,9,2,1,1,265,20,0
64,1,42,28,0,1,2,12,820,7,0
62,1,56,11,7,10,3,1,134,4,0
62,0,27,11,6,29,3,1,227,22,1
20,1,46,13,7,27,1,1,479,9,1
44,0,51,20,4,14,2,1,814,7,0
53,1,2,22,2,23,1,12,120,20,0
55,0,12,10,4,24,2,1,887,7,1
18,1,57,9,0,9,3,3,717,30,0
62,0,54,28,9,18,3,1,792,11,1
21,0,47,19,3,10,2,3,432,28,0
41,1,24,6,9,27,2,3,696,10,1
29,1,14,30,3,30,2,12,299,28,0
38,1,15,18,0,12,1,1,365,4,0
62,0,43,16,9,30,1,1,299,28,1
42,0,45,26,6,13,3,12,705,18,0
64,0,24,5,4,21,1,12,988,11,1
60,1,19,30,4,20,3,1,415,26,0
30,0,40,24,2,4,2,12,800,7,0
42,0,39,25,7,28,1,12,387,19,1
56,1,56,11,10,16,2,3,881,16,1
56,1,15,1,10,1,1,1,985,30,1
30,0,41,16,4,21,3,1,182,11,1
20,1,58,5,5,5,1,1,220,9,0
28,0,34,21,2,24,2,1,280,19,1
32,0,36,28,2,30,1,1,432,28,1
19,0,33,27,6,23,3,1,533,18,1
32,1,7,12,2,4,3,3,404,2,0
56,1,3,17,4,28,1,1,939,12,0
56,1,8,14,8,11,1,1,250,26,0
58,0,33,12,9,30,3,1,786,19,1
60,1,14,8,7,15,1,1,602,25,0
19,0,38,29,6,17,3,1,682,10,1
52,0,33,21,10,28,3,3,849,4,1
60,1,39,19,5,4,3,12,703,11,0
21,0,49,7,1,16,3,3,453,9,0
32,0,42,20,8,24,1,12,975,25,1
56,0,3,19,6,8,2,12,125,20,0
40,0,54,30,1,18,3,3,142,2,0
57,0,35,15,8,17,1,12,665,30,1
43,1,32,24,1,2,1,1,662,7,0
19,1,30,27,5,10,1,3,677,25,0
61,1,35,25,10,18,1,3,723,1,1
26,1,42,23,2,1,3,1,519,14,0
30,0,13,12,8,13,3,1,827,16,0
41,0,40,26,6,24,1,1,371,19,1
29,0,60,30,10,26,1,3,219,26,1
23,1,47,11,7,2,3,1,552,21,0
24,1,10,24,9,6,3,12,995,22,0
20,1,56,16,9,16,3,12,117,4,1
62,0,3,15,8,10,1,3,220,16,0
41,1,26,25,8,27,2,3,936,10,1
43,1,53,15,1,25,3,12,373,18,0
58,0,28,28,9,29,1,3,637,9,1
43,0,40,28,1,26,3,3,393,18,1
40,1,35,21,3,16,3,1,133,6,0
48,0,55,9,7,30,2,3,657,8,1
53,1,25,18,4,18,2,1,965,13,0
46,1,21,28,0,30,2,3,340,8,0
55,0,23,14,1,25,3,1,759,19,1
53,0,53,11,8,16,3,3,563,20,1
39,0,51,24,5,1,3,1,672,7,0
28,0,46,30,8,8,3,3,217,15,0
61,0,1,4,5,17,2,3,329,17,1
22,0,44,10,6,15,1,12,400,10,0
51,1,10,5,10,12,2,12,255,11,1
54,1,20,14,10,20,3,3,566,17,0
56,0,11,12,6,2,2,1,665,3,0
49,0,19,14,0,1,2,3,548,4,0
59,0,16,7,8,24,1,1,304,27,1
42,1,32,10,8,8,1,3,701,9,0
62,0,59,22,1,6,2,3,112,13,0
25,0,12,22,5,23,2,1,415,11,1
61,1,21,2,0,6,2,1,206,29,0
35,1,26,29,7,27,2,3,636,16,1
34,0,17,20,2,1,1,1,676,16,0
62,1,11,2,8,16,2,1,605,1,1
53,1,54,3,8,16,3,12,189,29,1
57,1,15,17,10,29,1,1,444,20,0
49,0,10,6,10,4,3,1,449,26,0
44,1,45,20,1,28,1,1,986,14,0
45,0,52,27,6,21,2,1,588,25,1
46,0,49,16,4,28,3,1,736,9,1
42,0,24,26,8,30,1,12,331,27,1
27,0,33,26,1,20,2,3,518,4,0
47,1,15,13,0,22,2,12,519,29,0
30,0,55,20,4,20,3,12,165,13,0
34,1,46,26,6,20,2,1,273,29,1
61,1,34,28,5,18,3,3,153,12,1
38,0,29,18,7,23,1,1,134,22,1
63,1,23,1,8,26,1,1,366,7,1
62,0,53,9,0,27,1,3,518,18,0
20,0,26,17,7,27,2,3,387,27,1
43,0,7,15,7,17,2,3,553,1,0
30,1,4,3,1,9,3,1,498,25,0
52,0,51,14,7,24,2,3,794,3,1
42,0,6,7,7,6,1,12,127,14,0
52,1,16,4,3,4,1,12,532,3,0
50,1,57,19,6,12,2,12,127,30,0
64,1,24,4,7,24,3,3,636,1,1
47,1,53,23,5,17,2,12,970,28,1
58,1,32,13,6,26,3,1,406,9,1
50,1,26,1,9,26,1,3,747,7,1
22,1,49,2,9,21,1,12,672,17,1
26,0,43,20,10,23,3,1,998,29,1
32,0,35,27,8,24,3,1,669,4,1
62,1,38,26,9,25,2,3,221,25,1
44,1,11,14,0,8,1,12,683,4,0
42,0,22,17,1,12,2,1,842,23,0
27,1,25,18,7,9,3,12,146,24,0
49,1,48,17,7,26,2,1,207,21,1
63,1,40,10,9,25,1,1,272,23,1
55,1,3,4,5,28,1,3,212,21,1
25,0,24,28,0,9,2,12,220,24,0
56,1,24,17,8,23,3,12,178,4,1
26,0,15,26,2,11,3,3,602,5,0
44,0,32,12,9,13,2,12,124,21,0
20,1,56,3,7,3,1,12,889,28,0
37,0,44,4,6,18,2,12,771,21,1
42,0,26,27,7,16,3,1,262,1,1
55,1,32,13,9,15,3,1,592,18,0
54,1,54,6,6,5,2,1,120,20,0
58,0,46,25,9,17,3,3,388,17,1
65,1,49,2,7,13,3,3,614,30,1
23,1,30,26,10,6,2,1,583,8,0
53,1,52,21,10,2,2,1,276,16,0
43,1,51,9,4,22,3,12,681,14,0
33,0,25,17,4,21,3,1,660,5,1
24,0,33,14,7,16,3,3,406,24,1
61,1,57,2,4,27,2,1,216,4,1
53,0,18,5,9,13,1,3,740,16,1
54,1,49,4,9,14,1,1,835,19,1
41,0,57,4,8,25,1,12,837,6,1
63,0,47,18,0,0,1,1,179,30,0
53,0,11,26,7,18,2,1,172,19,0
62,0,40,13,6,27,1,12,178,5,1
65,0,32,15,4,18,1,12,825,20,0
28,1,2,8,7,16,1,12,141,8,0
62,1,58,16,6,26,1,3,292,10,1
63,0,6,29,1,26,3,3,678,30,0
47,1,52,28,5,22,2,12,491,15,1
18,0,42,24,5,17,1,3,563,21,1
65,0,47,6,2,12,1,1,671,15,0
41,0,5,2,4,30,3,1,880,7,1
26,1,42,23,9,19,3,12,519,23,1
57,0,25,22,8,27,1,1,746,6,1
38,0,38,9,5,23,1,12,546,24,1
58,0,58,12,6,17,2,12,185,19,1
62,0,35,8,7,8,1,12,514,17,0
18,0,39,2,7,20,2,1,668,11,1
44,0,48,21,4,28,2,1,129,7,1
58,1,29,6,7,23,1,1,832,14,1
55,0,52,14,2,10,2,1,687,11,0
57,0,1,2,6,28,3,12,533,6,1
54,1,22,26,7,4,2,1,443,26,0
58,0,2,12,3,29,1,1,122,8,1
36,1,51,13,3,26,1,3,164,22,0
47,1,58,15,5,24,2,12,394,7,1
46,1,53,17,3,5,2,3,981,26,0
54,0,26,18,10,29,3,3,412,16,1
19,0,3,2,2,30,1,3,771,17,1
53,1,55,30,7,27,3,12,142,12,1
28,1,26,28,9,28,3,12,207,30,1
43,0,33,9,4,25,2,1,373,23,1
52,0,46,2,8,5,1,12,404,18,1
22,0,38,17,6,10,2,1,936,19,0
22,0,44,24,7,22,2,1,140,11,1
55,1,21,28,3,25,2,12,728,24,0
42,1,40,5,6,21,2,12,775,21,1
50,1,27,1,7,26,3,3,387,7,1
20,0,4,14,6,25,1,1,584,22,1
19,0,22,2,8,29,3,1,885,1,1
56,1,30,22,8,22,2,3,620,8,1
29,1,9,15,0,17,1,12,974,17,0
24,0,49,11,10,20,3,1,987,20,1
58,1,59,27,3,24,3,3,572,13,0
50,0,16,25,3,8,1,3,724,25,0
54,0,20,3,10,27,1,12,963,18,1
30,0,60,28,3,18,2,3,288,1,0
46,0,49,16,7,26,1,3,283,20,1
18,1,17,15,3,1,1,3,236,17,0
33,1,17,26,8,15,1,1,573,21,0
54,0,5,6,6,25,1,1,630,17,1
51,1,10,1,7,14,2,12,604,28,1
22,0,49,15,6,1,1,3,284,29,0
60,0,50,4,6,0,3,3,335,11,1
20,1,7,22,9,8,2,3,337,13,0
19,0,46,12,7,24,1,12,491,16,1
21,1,55,11,4,26,3,3,915,12,0
29,1,33,29,0,13,2,12,194,26,0
46,0,46,4,8,27,3,12,293,20,1
51,0,47,22,10,16,1,12,559,24,1
30,0,22,3,5,21,3,1,993,20,1
63,0,31,13,8,23,2,12,821,1,1
55,0,16,24,0,5,1,1,951,29,0
56,1,55,4,0,9,1,12,972,17,0
51,1,3,3,7,12,1,12,892,29,1
52,1,58,29,6,23,3,1,457,20,1
31,1,21,11,7,14,2,1,648,29,0
51,1,30,24,2,3,1,1,567,20,0
31,1,7,9,0,16,3,3,914,26,0
25,0,56,3,0,15,3,3,275,30,0
60,1,50,6,0,4,2,3,959,18,0
32,1,47,21,10,20,1,1,985,13,1
34,1,3,17,8,2,2,1,918,3,0
63,0,6,18,1,21,3,1,803,13,1
21,0,20,19,3,19,3,12,464,26,0
50,1,33,12,7,1,3,12,400,9,0
21,0,50,15,5,30,1,1,669,19,1
50,0,44,21,10,6,1,3,263,8,0
33,1,39,12,7,23,1,12,239,15,1
21,1,5,11,7,11,3,3,562,10,0
52,1,24,29,8,26,1,3,195,25,1
22,1,60,20,5,29,3,3,617,9,1
27,1,37,12,0,25,1,3,628,29,0
27,1,2,5,10,16,2,12,666,2,0
35,0,5,27,6,4,1,12,892,30,0
18,1,25,19,3,11,2,12,199,26,0
18,0,42,24,10,25,1,1,348,5,1
33,0,24,1,7,4,2,3,306,12,0
19,0,12,28,8,28,3,1,201,3,1
36,0,42,12,2,5,2,12,788,6,0
34,0,2,2,9,1,3,12,269,14,1
55,1,12,11,1,17,3,3,864,24,0
34,0,47,19,0,25,2,1,896,1,1
35,0,51,29,0,30,3,1,645,4,1
39,0,25,2,8,30,2,12,924,8,1
31,1,55,13,7,30,3,1,271,12,1
52,1,60,21,3,25,2,3,204,12,0
18,0,59,19,10,21,3,1,834,11,1
62,1,23,26,0,17,3,1,585,11,0
35,0,36,5,7,28,3,1,389,20,1
47,0,36,20,4,13,3,12,956,17,0
38,0,12,29,8,3,2,3,619,10,0
51,0,5,25,1,15,1,1,273,17,0
48,0,19,29,8,26,2,1,396,4,1
60,1,48,9,1,29,1,3,199,20,0
20,0,60,17,9,28,1,3,310,10,1
26,1,38,10,6,18,3,12,228,13,1
62,1,50,15,0,22,3,1,913,9,0
44,1,37,30,9,21,2,12,869,21,1
61,1,21,26,2,11,3,12,399,12,0
65,0,20,10,5,2,2,12,249,12,0
52,1,14,2,6,18,2,1,634,1,1
55,1,7,1,10,0,1,1,736,13,1
51,1,48,13,6,9,1,1,724,29,0
31,0,46,18,0,4,3,1,682,19,0
27,0,26,5,3,15,2,3,737,15,0
55,0,40,28,6,19,1,1,473,19,1
51,1,6,8,10,26,3,12,260,3,0
22,0,30,10,4,15,2,1,924,6,0
24,0,35,28,5,30,1,12,579,18,1
28,0,24,29,6,5,3,12,107,14,0
18,0,32,8,8,10,1,12,812,25,0
59,1,36,4,10,0,3,12,182,20,1
62,0,49,10,10,5,1,12,930,13,0
43,1,46,17,6,25,3,3,975,5,1
21,0,32,8,7,21,2,12,579,8,1
38,1,7,29,3,29,1,3,407,14,0
33,0,35,22,7,18,2,1,299,10,1
23,1,45,8,3,4,2,12,176,1,0
28,0,17,3,7,25,1,3,719,3,0
18,0,40,14,1,29,2,1,105,5,1
56,0,32,14,1,14,2,3,149,3,0
18,1,51,8,8,17,3,3,803,20,1
43,0,11,11,9,27,1,1,988,28,1
33,0,20,1,9,23,3,12,317,5,1
21,0,6,25,0,21,1,12,824,27,0
55,1,47,20,8,29,1,3,947,2,1
30,0,13,28,6,28,2,3,302,14,1
28,0,60,7,7,0,1,3,899,20,0
64,1,30,5,10,17,2,3,205,15,1
53,1,53,11,8,11,1,12,201,29,0
64,1,23,5,8,30,1,3,310,14,1
35,0,27,7,10,20,2,3,181,15,1
62,0,21,5,2,23,1,12,388,11,1
50,1,55,3,8,24,1,1,631,14,1
35,1,42,8,10,24,2,12,445,12,1
32,1,26,9,8,16,1,1,120,10,1
21,1,49,17,8,25,1,12,746,5,1
55,0,5,17,4,7,2,12,199,1,0
22,0,43,18,0,29,3,3,733,16,0
49,1,51,1,1,18,3,12,850,2,0
32,0,24,23,2,17,3,12,728,13,0
20,1,29,30,8,17,1,12,476,2,1
62,0,23,19,5,29,3,3,139,6,1
28,0,27,17,8,20,2,1,378,28,1
41,1,31,16,5,26,1,1,339,6,1
27,1,8,20,3,19,2,12,196,4,0
60,0,41,18,9,15,2,1,908,3,0
47,1,53,30,4,17,1,12,987,24,0
49,0,53,11,6,25,1,3,565,8,1
51,0,37,30,4,0,2,3,610,30,0
64,0,59,1,4,17,3,1,424,1,1
60,0,4,7,8,8,1,12,946,10,0
36,0,44,29,6,28,2,1,463,13,1
59,1,44,13,9,23,3,1,811,2,1
29,1,42,24,4,30,3,12,323,6,0
65,1,50,4,9,8,2,3,119,17,1
53,1,57,11,0,28,1,3,330,2,0
61,1,45,24,5,20,2,12,495,19,1
62,1,30,1,4,27,2,12,399,20,1
47,1,28,11,1,14,2,1,944,29,0
64,0,55,1,10,3,3,1,270,13,1
35,0,34,3,6,27,2,1,785,5,1
29,0,17,27,6,2,2,12,490,25,0
33,0,33,4,9,27,1,1,908,12,1
30,0,50,13,10,11,2,1,909,4,0
63,1,16,16,8,14,3,3,486,11,0
31,1,59,28,6,18,1,3,784,11,1
62,0,47,14,7,20,3,1,702,9,1
32,0,31,2,3,27,3,12,480,16,1
20,0,30,12,8,20,3,3,666,30,1
26,1,50,3,5,8,2,12,291,27,0
31,0,34,25,7,11,3,12,153,3,0
22,0,16,30,9,18,2,12,296,27,0
40,0,7,13,4,25,3,1,577,13,1
40,0,53,3,5,29,1,1,492,17,1
62,0,26,11,8,25,3,1,823,15,1
21,1,43,10,8,24,2,12,559,26,1
25,1,45,25,8,24,3,12,357,2,1
47,0,19,10,3,15,2,1,457,26,0
47,0,31,16,2,12,1,3,313,16,0
53,0,54,18,6,27,2,12,320,17,1
41,0,38,22,3,19,2,3,190,13,0
27,1,22,12,5,26,2,12,776,12,0
60,0,50,27,6,21,3,12,493,1,1
65,0,43,7,9,30,3,12,799,6,1
27,1,53,5,10,24,1,3,688,18,1
37,1,55,4,5,28,3,1,580,3,1
63,0,1,3,7,1,3,1,447,25,1
28,0,3,17,8,22,3,12,406,20,1
61,0,56,16,7,15,3,3,403,13,0
32,0,56,8,0,26,1,3,843,7,0
57,0,55,14,6,27,1,1,799,27,1
49,1,8,30,5,30,3,3,350,16,0
61,0,13,15,0,23,3,12,984,1,0
49,0,30,14,8,26,1,3,657,4,1
30,0,14,24,4,21,2,3,940,25,0
39,1,27,2,4,30,1,3,501,24,0
39,0,13,16,10,26,2,3,300,4,1
39,0,23,8,8,22,3,1,664,4,1
63,0,54,26,6,20,3,12,705,10,1
51,1,38,4,0,1,2,12,579,16,0
36,0,3,6,10,27,3,1,762,21,1
30,0,39,28,8,26,3,3,828,26,1
37,0,17,9,0,20,1,12,562,7,0
49,1,8,26,3,15,3,3,780,5,0
63,0,29,14,8,19,2,12,141,15,1
54,0,11,30,2,25,1,12,448,4,1
47,0,53,29,8,25,3,1,428,3,1
23,1,47,25,9,28,3,1,580,4,1
48,1,8,30,10,11,3,3,106,22,0
61,1,50,3,4,6,3,3,476,27,1
64,1,54,1,5,19,2,12,510,26,1
39,0,29,4,1,4,1,3,232,29,0
58,1,47,2,2,20,1,3,568,6,0
39,0,53,4,7,16,2,12,485,19,1
62,1,2,22,0,25,2,12,913,18,0
52,0,10,2,3,24,3,12,600,13,1
63,1,1,4,10,21,1,1,655,4,1
22,1,50,28,3,18,3,1,783,29,0
23,0,15,6,9,29,3,1,872,18,1
37,0,23,29,4,6,3,12,410,4,0
25,0,40,30,2,0,1,3,419,2,0
31,0,53,9,4,22,1,12,882,11,0
18,1,56,30,7,14,3,12,774,18,0
51,0,12,5,4,28,3,3,983,11,1
39,0,37,17,5,18,2,1,674,14,1
23,1,60,22,5,14,3,3,197,25,0
62,0,59,15,5,23,2,1,129,19,1
30,0,11,14,1,2,2,1,870,18,0
23,0,12,3,10,30,1,3,475,2,1
63,1,32,18,7,13,3,3,583,22,0
21,1,53,21,3,6,2,1,141,10,0
44,1,17,25,4,16,2,3,684,7,0
19,0,30,3,9,9,1,12,269,7,0
33,1,15,28,1,3,2,3,980,23,0
19,1,55,3,7,26,3,1,678,30,1
53,1,50,1,2,1,2,1,379,23,0
30,1,13,19,1,8,3,12,149,23,0
44,0,10,11,4,4,3,12,665,13,0
32,1,56,4,3,17,1,1,972,17,0
52,1,52,20,9,19,2,3,112,4,1
33,1,55,30,8,20,1,3,794,19,1
30,0,50,5,9,17,1,1,558,5,1
27,0,23,14,5,29,1,1,427,10,1
47,1,43,21,0,2,3,1,724,13,0
26,1,51,24,6,9,2,12,158,6,0
55,1,45,11,8,13,1,3,286,21,0
25,0,13,7,9,5,3,3,451,25,0
20,0,59,17,3,15,2,12,419,3,0
18,1,22,17,7,6,3,1,882,17,0
52,1,31,25,1,24,3,12,635,6,0
30,0,37,10,3,24,3,12,425,13,1
19,1,59,2,6,27,2,3,511,28,1
29,0,20,8,9,28,3,1,789,25,1
44,0,43,10,5,25,3,3,730,17,1
47,0,48,7,4,25,3,1,458,15,1
38,0,20,7,4,28,1,1,977,9,1
49,0,18,15,1,26,3,12,274,17,1
58,0,4,4,0,10,2,3,722,12,0
52,1,5,3,3,16,3,12,967,9,0
30,1,4,1,6,8,3,12,277,26,1
20,1,35,6,9,22,2,3,532,6,1
63,1,27,10,1,12,2,3,237,1,0
20,1,22,25,6,13,3,1,333,1,0
37,0,25,24,7,24,3,3,460,7,1
33,0,40,1,4,8,1,3,978,1,0
64,0,24,12,8,21,3,3,491,26,1
47,1,33,14,4,25,1,12,113,9,0
54,1,51,9,0,26,2,3,765,22,0
64,0,11,26,8,21,3,12,534,7,0
55,0,41,15,9,16,2,12,470,22,1
62,1,32,21,10,1,1,3,247,29,0
53,0,35,25,4,16,2,1,989,24,0
63,0,35,21,9,26,3,12,531,13,1
32,0,21,23,10,28,3,3,224,13,1
49,1,49,19,10,15,3,1,133,16,0
45,0,40,14,7,18,3,3,783,24,1
31,0,28,6,8,28,2,3,183,20,1
47,1,57,6,7,15,2,3,425,8,0
58,0,10,2,3,14,3,12,243,9,1
63,0,26,29,5,16,2,1,719,4,1
38,1,7,22,1,6,2,1,396,13,0
53,1,22,24,1,25,2,12,496,9,0
30,0,44,19,1,17,1,1,325,28,0
22,1,40,13,4,22,2,1,764,10,0
65,0,40,4,10,18,1,3,1000,17,1
27,1,46,21,5,22,3,1,975,10,1
35,0,38,23,3,24,3,1,149,18,1
39,0,18,2,5,14,2,12,227,16,1
22,0,45,6,10,18,1,1,869,9,1
45,0,35,23,8,12,2,1,855,19,0
33,0,45,3,10,26,2,12,648,21,1
19,1,8,15,2,23,1,1,251,1,0
62,0,40,19,1,10,2,12,499,27,0
30,0,51,30,5,18,3,3,904,23,1
60,1,28,8,3,6,1,12,276,2,0
20,0,19,24,5,26,2,12,426,20,1
56,0,7,11,5,21,2,12,407,25,1
60,0,28,6,1,25,2,1,538,20,1
56,0,14,10,9,22,1,1,469,4,1
61,1,49,2,9,1,1,12,924,11,1
45,0,52,18,10,6,3,3,440,30,0
54,0,31,29,4,21,1,3,330,20,1
23,1,53,12,10,24,1,3,467,8,1
59,0,53,6,0,22,2,3,856,4,0
42,1,29,5,3,9,2,1,268,26,0
44,0,36,25,7,28,2,1,936,20,1
47,1,38,17,7,26,2,3,810,22,1
52,0,57,7,6,27,2,3,618,16,1
53,1,34,10,3,18,3,3,355,12,0
45,1,39,29,3,28,3,12,101,17,0
61,0,16,3,8,30,1,1,950,24,1
43,0,34,4,3,1,1,12,646,22,0
49,1,59,9,2,18,3,12,733,18,0
64,1,57,14,8,28,2,3,539,18,1
23,1,21,15,9,22,3,3,854,7,0
61,0,9,16,8,9,3,12,918,9,0
26,0,30,2,10,11,2,12,215,1,1
30,0,50,22,4,18,3,12,366,27,0
25,1,45,14,5,20,2,3,653,20,1
45,1,20,26,2,29,2,12,216,17,0
56,1,36,14,7,10,2,12,655,4,0
62,0,36,1,10,14,2,1,299,18,1
49,1,20,19,2,25,1,3,427,17,0
33,0,56,23,8,1,3,12,546,22,0
57,1,58,25,9,22,2,12,397,1,1
33,1,45,19,4,20,1,1,239,27,0
20,0,37,20,6,25,3,12,456,28,1
54,0,19,3,4,4,2,3,930,8,1
51,1,6,5,6,20,3,1,406,27,1
40,1,4,18,7,8,2,12,508,21,0
54,0,19,19,1,30,2,1,126,23,1
65,0,30,7,4,16,3,1,672,15,0
42,1,28,1,3,19,1,12,339,26,0
40,0,36,29,3,17,2,3,480,15,0
37,1,39,30,5,9,1,12,656,24,0
56,1,44,25,8,25,2,12,193,25,1
45,0,52,13,7,16,2,3,807,3,1
55,1,52,19,5,28,2,12,966,26,1
43,0,49,28,2,4,1,3,260,18,0
31,0,29,27,5,21,3,3,105,28,1
44,0,49,6,2,26,2,3,581,23,0
42,1,12,18,7,28,2,12,559,21,0
60,0,42,30,9,13,1,1,117,28,0
51,0,21,8,0,27,1,12,389,4,1
59,1,25,14,9,25,3,12,476,17,1
38,1,34,8,9,19,3,3,902,6,1
31,1,52,28,9,2,3,12,403,18,0
43,1,32,8,9,22,1,1,279,30,1
20,0,42,7,9,25,1,12,943,11,1
38,1,36,30,2,22,1,3,252,21,0
40,0,50,3,8,21,1,3,515,5,1
57,0,40,10,4,3,1,12,225,21,0
31,0,50,19,5,10,2,3,819,9,0
33,1,41,28,0,29,2,1,193,15,0
45,0,57,7,7,14,1,1,538,13,0
60,0,46,27,5,23,1,12,597,12,1
50,0,4,15,2,22,3,1,267,8,1
22,1,27,19,9,14,2,3,990,22,0
55,1,36,5,8,24,2,12,907,7,1
25,0,52,11,8,4,1,1,225,16,0
61,1,18,15,1,7,3,3,849,5,0
57,0,49,19,2,19,3,12,684,20,0
32,1,57,3,9,16,1,3,818,25,1
32,0,59,25,4,2,3,3,159,30,0
41,1,52,23,10,25,1,12,584,7,1
55,0,36,3,4,20,2,12,910,5,1
59,1,5,22,7,8,3,12,872,5,0
23,0,17,26,4,30,2,1,892,26,1
49,1,42,6,5,21,1,12,306,28,1
40,1,38,12,4,1,3,3,306,22,0
57,1,23,16,7,6,2,12,440,26,0
33,0,5,29,1,23,1,12,422,28,1
20,0,43,24,10,18,1,1,813,12,1
57,0,12,5,6,13,3,3,389,19,1
52,1,25,30,5,5,2,3,735,23,0
42,1,22,20,2,26,1,12,286,14,0
59,0,8,13,6,13,3,1,521,8,0
33,0,53,6,2,22,2,12,735,29,0
34,0,25,27,7,27,2,3,512,5,1
33,0,33,23,3,20,3,3,110,14,0
50,0,60,12,5,25,3,1,957,2,1
